Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.54
FDW14,OUT017,1394.6259
NCN55,OUT010,629.5578
FDQ58,OUT017,2532.311
FDY38,OUT027,6080.425
FDH56,OUT046,1883.6128
FDL48,OUT018,641.05585
FDC48,OUT027,2160.2388
FDN33,OUT045,1572.504
FDA36,OUT017,3188.6838
FDT44,OUT017,1914.712
FDQ56,OUT045,1363.176
NCC54,OUT019,629.5578
FDU11,OUT049,2028.4515
DRL59,OUT013,858.8438
FDM24,OUT049,2481.7856
FDI57,OUT045,3079.6782
DRC12,OUT018,2836.7563
NCM42,OUT027,2583.3066
FDA46,OUT010,511.69968
FDA31,OUT013,2920.9463
NCJ31,OUT035,4005.7874
FDG52,OUT046,797.81946
NCL19,OUT019,332.75012
FDS10,OUT035,3054.8376
FDX22,OUT010,646.73773
NCF19,OUT035,829.26917
NCE06,OUT046,2664.561
DRC27,OUT046,3930.6104
FDE21,OUT035,1914.712
NCR42,OUT019,40.585964
FDX51,OUT018,2822.7966
NCR06,OUT018,540.7476
FDU31,OUT027,5343.572
FDU59,OUT017,2715.0864
FDR03,OUT027,5312.0605
FDS49,OUT027,2160.2388
FDD48,OUT010,359.07047
NCF18,OUT017,3188.6838
NCD43,OUT027,2583.3066
NCD54,OUT018,2186.4617
FDY19,OUT010,359.07047
NCY54,OUT017,2971.4717
NCL19,OUT018,2186.4617
FDP23,OUT010,600.3723
FDC26,OUT013,1883.6128
FDR14,OUT010,150.77615
NCS41,OUT035,3188.6838
FDF41,OUT035,4181.7095
FDU34,OUT046,2028.4515
DRH11,OUT046,898.5117
FDM03,OUT013,1656.54
FDS31,OUT017,3127.4045
FDJ20,OUT017,2067.2644
FDV44,OUT027,4970.7095
FDG02,OUT049,3110.5496
FDA09,OUT013,3004.3123
FDT04,OUT013,692.39813
FDL58,OUT019,801.28467
FDE52,OUT045,1403.6993
FDW12,OUT035,2532.311
FDL51,OUT017,3504.052
NCY42,OUT027,3369.4668
FDR07,OUT017,1603.9539
FDN40,OUT045,2481.7856
FDB35,OUT027,2461.3179
FDA22,OUT017,2795.291
NCL06,OUT046,4194.7656
FDI35,OUT013,3076.8792
NCW42,OUT045,3594.7917
NCX06,OUT049,3004.3123
FDC37,OUT027,2583.3066
FDZ14,OUT018,1771.7406
DRG49,OUT049,3930.6104
NCG06,OUT045,4038.8367
DRC36,OUT045,2920.9463
FDV21,OUT019,335.43213
FDB53,OUT046,2481.7856
DRP47,OUT019,591.6528
FDA14,OUT013,2481.7856
DRC24,OUT035,2532.311
FDW21,OUT018,1456.2114
NCH29,OUT046,1572.504
FDU58,OUT013,3110.5496
FDY27,OUT017,2971.4717
FDV56,OUT035,1687.6393
FDT59,OUT046,3927.653
FDB23,OUT046,3699.0054
FDR49,OUT045,797.81946
FDB03,OUT010,629.5578
FDN39,OUT045,2664.561
FDX02,OUT027,5548.146
FDQ16,OUT027,2583.3066
FDU35,OUT018,1450.5084
NCT29,OUT013,2028.4515
FDZ27,OUT046,797.81946
FDN57,OUT017,2188.0166
FDA03,OUT018,2186.4617
